"Issue Id","Project","Tags","Summary","Reporter","Created","Updated","Resolved","Priority","Type","Fix versions","State","Assignee","Subsystem","Affected versions","Fixed in build","XCode version","Platform type","Browser","OS","Verified in build","Verified by","Affected builds","Subsystems","Nika Fixed in build","Duplicate Reporters","Description"
     at JetBrains.Reflection.ReflectionExtensions.ParseInvariantString(String value, Type type, ILogger logger) in w:\ReSharper\ReSharper\Platform\src\Util\src\Reflection\ReflectionExtensions.cs:line 189
     at JetBrains.Application.src.Settings.SettingsEntryToSettingsStorageSerialization.CoreStorageSerialization.DeserializeStorageKey(SettingsStoreSerializerType serializerType, String valueSerialized, Type typeDeserialized, ILogger logger) in w:\ReSharper\ReSharper\Platform\src\Shell\src\Settings\Store\Implementation\SettingsEntryToSettingsStorageSerialization.cs:line 592
     at JetBrains.Application.src.Settings.SettingsEntryToSettingsStorageSerialization.DeserializeStorageKeyToEntryIndex(SettingsIndexedEntry entry, String subkey, ILogger logger) in w:\ReSharper\ReSharper\Platform\src\Shell\src\Settings\Store\Implementation\SettingsEntryToSettingsStorageSerialization.cs:line 218
”

--- Outer ---

--- EXCEPTION #21/99 [InvalidOperationException]
Message = “Entry CSharpNaming.PredefinedNamingRules index could not be deserialized.”
ExceptionPath = Root.InnerException.InnerException.Exceptions.#06
ClassName = System.InvalidOperationException
Data.EntryKey = CodeStyle/Naming/CSharpNaming/PredefinedNamingRules
InnerException = “Exception #20 at Root.InnerException.InnerException.Exceptions.#06.InnerException”
HResult = COR_E_INVALIDOPERATION=80131509

-------------------
--- Next Branch ---

--- EXCEPTION #22/99 [ArgumentException]
Message = “Requested value '50006100720061006D0065007400650072007300' was not found.”
ExceptionPath = Root.InnerException.InnerException.Exceptions.#07.InnerException.InnerException
ClassName = System.ArgumentException
HResult = COR_E_ARGUMENT=E_INVALIDARG=80070057
Source = mscorlib
StackTraceString = “
  at System.Enum.EnumResult.SetFailure(ParseFailureKind failure, String failureMessageID, Object failureMessageFormatArgument)
     at System.Enum.TryParseEnum(Type enumType, String value, Boolean ignoreCase, EnumResult& parseResult)
     at System.Enum.Parse(Type enumType, String value, Boolean ignoreCase)
     at System.ComponentModel.EnumConverter.ConvertFrom(ITypeDescriptorContext context, CultureInfo culture, Object value)
”

--- Outer ---

--- EXCEPTION #23/99 [FormatException]
Message = “50006100720061006D0065007400650072007300 is not a valid value for NamedElementKinds.”
ExceptionPath = Root.InnerException.InnerException.Exceptions.#07.InnerException
ClassName = System.FormatException
Data.SerializationOperation = Deserialization
Data.ValueSerializerType = TypeConverterToInvariantString
Data.SerializedValue = 50006100720061006D0065007400650072007300
Data.SerializedValueType = “System.String, mscorlib, Version=4.0.0.0, Culture=neutral, PublicKeyToken=b77a5c561934e089”
Data.DeserializedValueType = “JetBrains.ReSharper.Psi.Naming.Settings.NamedElementKinds, JetBrains.ReSharper.Psi, Version=6.1.0.0, Culture=neutral, PublicKeyToken=null”
InnerException = “Exception #22 at Root.InnerException.InnerException.Exceptions.#07.InnerException.InnerException”
HResult = COR_E_FORMAT=80131537
Source = System
StackTraceString = “
  at System.ComponentModel.EnumConverter.ConvertFrom(ITypeDescriptorContext context, CultureInfo culture, Object value)
     at System.ComponentModel.TypeConverter.ConvertFromInvariantString(ITypeDescriptorContext context, String text)
     at JetBrains.Reflection.ReflectionExtensions.ParseInvariantString(String value, Type type, ILogger logger) in w:\ReSharper\ReSharper\Platform\src\Util\src\Reflection\ReflectionExtensions.cs:line 189
     at JetBrains.Application.src.Settings.SettingsEntryToSettingsStorageSerialization.CoreStorageSerialization.DeserializeStorageKey(SettingsStoreSerializerType serializerType, String valueSerialized, Type typeDeserialized, ILogger logger) in w:\ReSharper\ReSharper\Platform\src\Shell\src\Settings\Store\Implementation\SettingsEntryToSettingsStorageSerialization.cs:line 592
     at JetBrains.Application.src.Settings.SettingsEntryToSettingsStorageSerialization.DeserializeStorageKeyToEntryIndex(SettingsIndexedEntry entry, String subkey, ILogger logger) in w:\ReSharper\ReSharper\Platform\src\Shell\src\Settings\Store\Implementation\SettingsEntryToSettingsStorageSerialization.cs:line 218
”

--- Outer ---

--- EXCEPTION #24/99 [InvalidOperationException]
Message = “Entry CSharpNaming.PredefinedNamingRules index could not be deserialized.”
ExceptionPath = Root.InnerException.InnerException.Exceptions.#07
ClassName = System.InvalidOperationException
Data.EntryKey = CodeStyle/Naming/CSharpNaming/PredefinedNamingRules
InnerException = “Exception #23 at Root.InnerException.InnerException.Exceptions.#07.InnerException”
HResult = COR_E_INVALIDOPERATION=80131509

-------------------
--- Next Branch ---

--- EXCEPTION #25/99 [ArgumentException]
Message = “Requested value '500072006900760061007400650043006F006E007300740061006E0074007300' was not found.”
ExceptionPath = Root.InnerException.InnerException.Exceptions.#08.InnerException.InnerException
ClassName = System.ArgumentException
HResult = COR_E_ARGUMENT=E_INVALIDARG=80070057
Source = mscorlib
StackTraceString = “
  at System.Enum.EnumResult.SetFailure(ParseFailureKind failure, String failureMessageID, Object failureMessageFormatArgument)
     at System.Enum.TryParseEnum(Type enumType, String value, Boolean ignoreCase, EnumResult& parseResult)
     at System.Enum.Parse(Type enumType, String value, Boolean ignoreCase)
     at System.ComponentModel.EnumConverter.ConvertFrom(ITypeDescriptorContext context, CultureInfo culture, Object value)
”

--- Outer ---

--- EXCEPTION #26/99 [FormatException]
Message = “500072006900760061007400650043006F006E007300740061006E0074007300 is not a valid value for NamedElementKinds.”
ExceptionPath = Root.InnerException.InnerException.Exceptions.#08.InnerException
ClassName = System.FormatException
Data.SerializationOperation = Deserialization
Data.ValueSerializerType = TypeConverterToInvariantString
Data.SerializedValue = 500072006900760061007400650043006F006E007300740061006E0074007300
Data.SerializedValueType = “System.String, mscorlib, Version=4.0.0.0, Culture=neutral, PublicKeyToken=b77a5c561934e089”
Data.DeserializedValueType = “JetBrains.ReSharper.Psi.Naming.Settings.NamedElementKinds, JetBrains.ReSharper.Psi, Version=6.1.0.0, Culture=neutral, PublicKeyToken=null”
InnerException = “Exception #25 at Root.InnerException.InnerException.Exceptions.#08.InnerException.InnerException”
HResult = COR_E_FORMAT=80131537
Source = System
StackTraceString = “
  at System.ComponentModel.EnumConverter.ConvertFrom(ITypeDescriptorContext context, CultureInfo culture, Object value)
     at System.ComponentModel.TypeConverter.ConvertFromInvariantString(ITypeDescriptorContext context, String text)
     at JetBrains.Reflection.ReflectionExtensions.ParseInvariantString(String value, Type type, ILogger logger) in w:\ReSharper\ReSharper\Platform\src\Util\src\Reflection\ReflectionExtensions.cs:line 189
     at JetBrains.Application.src.Settings.SettingsEntryToSettingsStorageSerialization.CoreStorageSerialization.DeserializeStorageKey(SettingsStoreSerializerType serializerType, String valueSerialized, Type typeDeserialized, ILogger logger) in w:\ReSharper\ReSharper\Platform\src\Shell\src\Settings\Store\Implementation\SettingsEntryToSettingsStorageSerialization.cs:line 592
     at JetBrains.Application.src.Settings.SettingsEntryToSettingsStorageSerialization.DeserializeStorageKeyToEntryIndex(SettingsIndexedEntry entry, String subkey, ILogger logger) in w:\ReSharper\ReSharper\Platform\src\Shell\src\Settings\Store\Implementation\SettingsEntryToSettingsStorageSerialization.cs:line 218
”

--- Outer ---

--- EXCEPTION #27/99 [InvalidOperationException]
Message = “Entry CSharpNaming.PredefinedNamingRules index could not be deserialized.”
ExceptionPath = Root.InnerException.InnerException.Exceptions.#08
ClassName = System.InvalidOperationException
Data.EntryKey = CodeStyle/Naming/CSharpNaming/PredefinedNamingRules
InnerException = “Exception #26 at Root.InnerException.InnerException.Exceptions.#08.InnerException”
HResult = COR_E_INVALIDOPERATION=80131509

-------------------
--- Next Branch ---

--- EXCEPTION #28/99 [ArgumentException]
Message = “Requested value '500072006900760061007400650049006E007300740061006E00630065004600690065006C0064007300' was not found.”
ExceptionPath = Root.InnerException.InnerException.Exceptions.#09.InnerException.InnerException
ClassName = System.ArgumentException
HResult = COR_E_ARGUMENT=E_INVALIDARG=80070057
Source = mscorlib
StackTraceString = “
  at System.Enum.EnumResult.SetFailure(ParseFailureKind failure, String failureMessageID, Object failureMessageFormatArgument)
     at System.Enum.TryParseEnum(Type enumType, String value, Boolean ignoreCase, EnumResult& parseResult)
     at System.Enum.Parse(Type enumType, String value, Boolean ignoreCase)
     at System.ComponentModel.EnumConverter.ConvertFrom(ITypeDescriptorContext context, CultureInfo culture, Object value)
”

--- Outer ---

--- EXCEPTION #29/99 [FormatException]
Message = “500072006900760061007400650049006E007300740061006E00630065004600690065006C0064007300 is not a valid value for NamedElementKinds.”
ExceptionPath = Root.InnerException.InnerException.Exceptions.#09.InnerException
ClassName = System.FormatException
Data.SerializationOperation = Deserialization
Data.ValueSerializerType = TypeConverterToInvariantString
Data.SerializedValue = 500072006900760061007400650049006E007300740061006E00630065004600690065006C0064007300
Data.SerializedValueType = “System.String, mscorlib, Version=4.0.0.0, Culture=neutral, PublicKeyToken=b77a5c561934e089”
Data.DeserializedValueType = “JetBrains.ReSharper.Psi.Naming.Settings.NamedElementKinds, JetBrains.ReSharper.Psi, Version=6.1.0.0, Culture=neutral, PublicKeyToken=null”
InnerException = “Exception #28 at Root.InnerException.InnerException.Exceptions.#09.InnerException.InnerException”
HResult = COR_E_FORMAT=80131537
Source = System
StackTraceString = “
  at System.ComponentModel.EnumConverter.ConvertFrom(ITypeDescriptorContext context, CultureInfo culture, Object value)
     at System.ComponentModel.TypeConverter.ConvertFromInvariantString(ITypeDescriptorContext context, String text)
     at JetBrains.Reflection.ReflectionExtensions.ParseInvariantString(String value, Type type, ILogger logger) in w:\ReSharper\ReSharper\Platform\src\Util\src\Reflection\ReflectionExtensions.cs:line 189
     at JetBrains.Application.src.Settings.SettingsEntryToSettingsStorageSerialization.CoreStorageSerialization.DeserializeStorageKey(SettingsStoreSerializerType serializerType, String valueSerialized, Type typeDeserialized, ILogger logger) in w:\ReSharper\ReSharper\Platform\src\Shell\src\Settings\Store\Implementation\SettingsEntryToSettingsStorageSerialization.cs:line 592
     at JetBrains.Application.src.Settings.SettingsEntryToSettingsStorageSerialization.DeserializeStorageKeyToEntryIndex(SettingsIndexedEntry entry, String subkey, ILogger logger) in w:\ReSharper\ReSharper\Platform\src\Shell\src\Settings\Store\Implementation\SettingsEntryToSettingsStorageSerialization.cs:line 218
”

--- Outer ---

--- EXCEPTION #30/99 [InvalidOperationException]
Message = “Entry CSharpNaming.PredefinedNamingRules index could not be deserialized.”
ExceptionPath = Root.InnerException.InnerException.Exceptions.#09
ClassName = System.InvalidOperationException
Data.EntryKey = CodeStyle/Naming/CSharpNaming/PredefinedNamingRules
InnerException = “Exception #29 at Root.InnerException.InnerException.Exceptions.#09.InnerException”
HResult = COR_E_INVALIDOPERATION=80131509

-------------------
--- Next Branch ---

--- EXCEPTION #31/99 [ArgumentException]
Message = “Requested value '50007200690076006100740065005300740061007400690063004600690065006C0064007300' was not found.”
ExceptionPath = Root.InnerException.InnerException.Exceptions.#10.InnerException.InnerException
ClassName = System.ArgumentException
HResult = COR_E_ARGUMENT=E_INVALIDARG=80070057
Source = mscorlib
StackTraceString = “
  at System.Enum.EnumResult.SetFailure(ParseFailureKind failure, String failureMessageID, Object failureMessageFormatArgument)
     at System.Enum.TryParseEnum(Type enumType, String value, Boolean ignoreCase, EnumResult& parseResult)
     at System.Enum.Parse(Type enumType, String value, Boolean ignoreCase)
     at System.ComponentModel.EnumConverter.ConvertFrom(ITypeDescriptorContext context, CultureInfo culture, Object value)
”

--- Outer ---

--- EXCEPTION #32/99 [FormatException]
Message = “50007200690076006100740065005300740061007400690063004600690065006C0064007300 is not a valid value for NamedElementKinds.”
ExceptionPath = Root.InnerException.InnerException.Exceptions.#10.InnerException
ClassName = System.FormatException
Data.SerializationOperation = Deserialization
Data.ValueSerializerType = TypeConverterToInvariantString
Data.SerializedValue = 50007200690076006100740065005300740061007400690063004600690065006C0064007300
Data.SerializedValueType = “System.String, mscorlib, Version=4.0.0.0, Culture=neutral, PublicKeyToken=b77a5c561934e089”
Data.DeserializedValueType = “JetBrains.ReSharper.Psi.Naming.Settings.NamedElementKinds, JetBrains.ReSharper.Psi, Version=6.1.0.0, Culture=neutral, PublicKeyToken=null”
InnerException = “Exception #31 at Root.InnerException.InnerException.Exceptions.#10.InnerException.InnerException”
HResult = COR_E_FORMAT=80131537
Source = System
StackTraceString = “
  at System.ComponentModel.EnumConverter.ConvertFrom(ITypeDescriptorContext context, CultureInfo culture, Object value)
     at System.ComponentModel.TypeConverter.ConvertFromInvariantString(ITypeDescriptorContext context, String text)
     at JetBrains.Reflection.ReflectionExtensions.ParseInvariantString(String value, Type type, ILogger logger) in w:\ReSharper\ReSharper\Platform\src\Util\src\Reflection\ReflectionExtensions.cs:line 189
     at JetBrains.Application.src.Settings.SettingsEntryToSettingsStorageSerialization.CoreStorageSerialization.DeserializeStorageKey(SettingsStoreSerializerType serializerType, String valueSerialized, Type typeDeserialized, ILogger logger) in w:\ReSharper\ReSharper\Platform\src\Shell\src\Settings\Store\Implementation\SettingsEntryToSettingsStorageSerialization.cs:line 592
     at JetBrains.Application.src.Settings.SettingsEntryToSettingsStorageSerialization.DeserializeStorageKeyToEntryIndex(SettingsIndexedEntry entry, String subkey, ILogger logger) in w:\ReSharper\ReSharper\Platform\src\Shell\src\Settings\Store\Implementation\SettingsEntryToSettingsStorageSerialization.cs:line 218
”

--- Outer ---

--- EXCEPTION #33/99 [InvalidOperationException]
Message = “Entry CSharpNaming.PredefinedNamingRules index could not be deserialized.”
ExceptionPath = Root.InnerException.InnerException.Exceptions.#10
ClassName = System.InvalidOperationException
Data.EntryKey = CodeStyle/Naming/CSharpNaming/PredefinedNamingRules
InnerException = “Exception #32 at Root.InnerException.InnerException.Exceptions.#10.InnerException”
HResult = COR_E_INVALIDOPERATION=80131509

-------------------
--- Next Branch ---

--- EXCEPTION #34/99 [ArgumentException]
Message = “Requested value '500072006900760061007400650053007400610074006900630052006500610064006F006E006C007900' was not found.”
ExceptionPath = Root.InnerException.InnerException.Exceptions.#11.InnerException.InnerException
ClassName = System.ArgumentException
HResult = COR_E_ARGUMENT=E_INVALIDARG=80070057
Source = mscorlib
StackTraceString = “
  at System.Enum.EnumResult.SetFailure(ParseFailureKind failure, String failureMessageID, Object failureMessageFormatArgument)
     at System.Enum.TryParseEnum(Type enumType, String value, Boolean ignoreCase, EnumResult& parseResult)
     at System.Enum.Parse(Type enumType, String value, Boolean ignoreCase)
     at System.ComponentModel.EnumConverter.ConvertFrom(ITypeDescriptorContext context, CultureInfo culture, Object value)
”

--- Outer ---

--- EXCEPTION #35/99 [FormatException]
Message = “500072006900760061007400650053007400610074006900630052006500610064006F006E006C007900 is not a valid value for NamedElementKinds.”
ExceptionPath = Root.InnerException.InnerException.Exceptions.#11.InnerException
ClassName = System.FormatException
Data.SerializationOperation = Deserialization
Data.ValueSerializerType = TypeConverterToInvariantString
Data.SerializedValue = 500072006900760061007400650053007400610074006900630052006500610064006F006E006C007900
Data.SerializedValueType = “System.String, mscorlib, Version=4.0.0.0, Culture=neutral, PublicKeyToken=b77a5c561934e089”
Data.DeserializedValueType = “JetBrains.ReSharper.Psi.Naming.Settings.NamedElementKinds, JetBrains.ReSharper.Psi, Version=6.1.0.0, Culture=neutral, PublicKeyToken=null”
InnerException = “Exception #34 at Root.InnerException.InnerException.Exceptions.#11.InnerException.InnerException”
HResult = COR_E_FORMAT=80131537
Source = System
StackTraceString = “
  at System.ComponentModel.EnumConverter.ConvertFrom(ITypeDescriptorContext context, CultureInfo culture, Object value)
     at System.ComponentModel.TypeConverter.ConvertFromInvariantString(ITypeDescriptorContext context, String text)
     at JetBrains.Reflection.ReflectionExtensions.ParseInvariantString(String value, Type type, ILogger logger) in w:\ReSharper\ReSharper\Platform\src\Util\src\Reflection\ReflectionExtensions.cs:line 189
     at JetBrains.Application.src.Settings.SettingsEntryToSettingsStorageSerialization.CoreStorageSerialization.DeserializeStorageKey(SettingsStoreSerializerType serializerType, String valueSerialized, Type typeDeserialized, ILogger logger) in w:\ReSharper\ReSharper\Platform\src\Shell\src\Settings\Store\Implementation\SettingsEntryToSettingsStorageSerialization.cs:line 592
     at JetBrains.Application.src.Settings.SettingsEntryToSettingsStorageSerialization.DeserializeStorageKeyToEntryIndex(SettingsIndexedEntry entry, String subkey, ILogger logger) in w:\ReSharper\ReSharper\Platform\src\Shell\src\Settings\Store\Implementation\SettingsEntryToSettingsStorageSerialization.cs:line 218
”

--- Outer ---

--- EXCEPTION #36/99 [InvalidOperationException]
Message = “Entry CSharpNaming.PredefinedNamingRules index could not be deserialized.”
ExceptionPath = Root.InnerException.InnerException.Exceptions.#11
ClassName = System.InvalidOperationException
Data.EntryKey = CodeStyle/Naming/CSharpNaming/PredefinedNamingRules
InnerException = “Exception #35 at Root.InnerException.InnerException.Exceptions.#11.InnerException”
HResult = COR_E_INVALIDOPERATION=80131509

-------------------
--- Next Branch ---

--- EXCEPTION #37/99 [ArgumentException]
Message = “Requested value '5000750062006C00690063004600690065006C0064007300' was not found.”
ExceptionPath = Root.InnerException.InnerException.Exceptions.#12.InnerException.InnerException
ClassName = System.ArgumentException
HResult = COR_E_ARGUMENT=E_INVALIDARG=80070057
Source = mscorlib
StackTraceString = “
  at System.Enum.EnumResult.SetFailure(ParseFailureKind failure, String failureMessageID, Object failureMessageFormatArgument)
     at System.Enum.TryParseEnum(Type enumType, String value, Boolean ignoreCase, EnumResult& parseResult)
     at System.Enum.Parse(Type enumType, String value, Boolean ignoreCase)
     at System.ComponentModel.EnumConverter.ConvertFrom(ITypeDescriptorContext context, CultureInfo culture, Object value)
”

--- Outer ---

--- EXCEPTION #38/99 [FormatException]
Message = “5000750062006C00690063004600690065006C0064007300 is not a valid value for NamedElementKinds.”
ExceptionPath = Root.InnerException.InnerException.Exceptions.#12.InnerException
ClassName = System.FormatException
Data.SerializationOperation = Deserialization
Data.ValueSerializerType = TypeConverterToInvariantString
Data.SerializedValue = 5000750062006C00690063004600690065006C0064007300
Data.SerializedValueType = “System.String, mscorlib, Version=4.0.0.0, Culture=neutral, PublicKeyToken=b77a5c561934e089”
Data.DeserializedValueType = “JetBrains.ReSharper.Psi.Naming.Settings.NamedElementKinds, JetBrains.ReSharper.Psi, Version=6.1.0.0, Culture=neutral, PublicKeyToken=null”
InnerException = “Exception #37 at Root.InnerException.InnerException.Exceptions.#12.InnerException.InnerException”
HResult = COR_E_FORMAT=80131537
Source = System
StackTraceString = “
  at System.ComponentModel.EnumConverter.ConvertFrom(ITypeDescriptorContext context, CultureInfo culture, Object value)
     at System.ComponentModel.TypeConverter.ConvertFromInvariantString(ITypeDescriptorContext context, String text)
     at JetBrains.Reflection.ReflectionExtensions.ParseInvariantString(String value, Type type, ILogger logger) in w:\ReSharper\ReSharper\Platform\src\Util\src\Reflection\ReflectionExtensions.cs:line 189
     at JetBrains.Application.src.Settings.SettingsEntryToSettingsStorageSerialization.CoreStorageSerialization.DeserializeStorageKey(SettingsStoreSerializerType serializerType, String valueSerialized, Type typeDeserialized, ILogger logger) in w:\ReSharper\ReSharper\Platform\src\Shell\src\Settings\Store\Implementation\SettingsEntryToSettingsStorageSerialization.cs:line 592
     at JetBrains.Application.src.Settings.SettingsEntryToSettingsStorageSerialization.DeserializeStorageKeyToEntryIndex(SettingsIndexedEntry entry, String subkey, ILogger logger) in w:\ReSharper\ReSharper\Platform\src\Shell\src\Settings\Store\Implementation\SettingsEntryToSettingsStorageSerialization.cs:line 218
”

--- Outer ---

--- EXCEPTION #39/99 [InvalidOperationException]
Message = “Entry CSharpNaming.PredefinedNamingRules index could not be deserialized.”
ExceptionPath = Root.InnerException.InnerException.Exceptions.#12
ClassName = System.InvalidOperationException
Data.EntryKey = CodeStyle/Naming/CSharpNaming/PredefinedNamingRules
InnerException = “Exception #38 at Root.InnerException.InnerException.Exceptions.#12.InnerException”
HResult = COR_E_INVALIDOPERATION=80131509

-------------------
--- Next Branch ---

--- EXCEPTION #40/99 [ArgumentException]
Message = “Requested value '53007400610074006900630052006500610064006F006E006C007900' was not found.”
ExceptionPath = Root.InnerException.InnerException.Exceptions.#13.InnerException.InnerException
ClassName = System.ArgumentException
HResult = COR_E_ARGUMENT=E_INVALIDARG=80070057
Source = mscorlib
StackTraceString = “
  at System.Enum.EnumResult.SetFailure(ParseFailureKind failure, String failureMessageID, Object failureMessageFormatArgument)
     at System.Enum.TryParseEnum(Type enumType, String value, Boolean ignoreCase, EnumResult& parseResult)
     at System.Enum.Parse(Type enumType, String value, Boolean ignoreCase)
     at System.ComponentModel.EnumConverter.ConvertFrom(ITypeDescriptorContext context, CultureInfo culture, Object value)
”

--- Outer ---

--- EXCEPTION #41/99 [FormatException]
Message = “53007400610074006900630052006500610064006F006E006C007900 is not a valid value for NamedElementKinds.”
ExceptionPath = Root.InnerException.InnerException.Exceptions.#13.InnerException
ClassName = System.FormatException
Data.SerializationOperation = Deserialization
Data.ValueSerializerType = TypeConverterToInvariantString
Data.SerializedValue = 53007400610074006900630052006500610064006F006E006C007900
Data.SerializedValueType = “System.String, mscorlib, Version=4.0.0.0, Culture=neutral, PublicKeyToken=b77a5c561934e089”
Data.DeserializedValueType = “JetBrains.ReSharper.Psi.Naming.Settings.NamedElementKinds, JetBrains.ReSharper.Psi, Version=6.1.0.0, Culture=neutral, PublicKeyToken=null”
InnerException = “Exception #40 at Root.InnerException.InnerException.Exceptions.#13.InnerException.InnerException”
HResult = COR_E_FORMAT=80131537
Source = System
StackTraceString = “
  at System.ComponentModel.EnumConverter.ConvertFrom(ITypeDescriptorContext context, CultureInfo culture, Object value)
     at System.ComponentModel.TypeConverter.ConvertFromInvariantString(ITypeDescriptorContext context, String text)
     at JetBrains.Reflection.ReflectionExtensions.ParseInvariantString(String value, Type type, ILogger logger) in w:\ReSharper\ReSharper\Platform\src\Util\src\Reflection\ReflectionExtensions.cs:line 189
     at JetBrains.Application.src.Settings.SettingsEntryToSettingsStorageSerialization.CoreStorageSerialization.DeserializeStorageKey(SettingsStoreSerializerType serializerType, String valueSerialized, Type typeDeserialized, ILogger logger) in w:\ReSharper\ReSharper\Platform\src\Shell\src\Settings\Store\Implementation\SettingsEntryToSettingsStorageSerialization.cs:line 592
     at JetBrains.Application.src.Settings.SettingsEntryToSettingsStorageSerialization.DeserializeStorageKeyToEntryIndex(SettingsIndexedEntry entry, String subkey, ILogger logger) in w:\ReSharper\ReSharper\Platform\src\Shell\src\Settings\Store\Implementation\SettingsEntryToSettingsStorageSerialization.cs:line 218
”

--- Outer ---

--- EXCEPTION #42/99 [InvalidOperationException]
Message = “Entry CSharpNaming.PredefinedNamingRules index could not be deserialized.”
ExceptionPath = Root.InnerException.InnerException.Exceptions.#13
ClassName = System.InvalidOperationException
Data.EntryKey = CodeStyle/Naming/CSharpNaming/PredefinedNamingRules
InnerException = “Exception #41 at Root.InnerException.InnerException.Exceptions.#13.InnerException”
HResult = COR_E_INVALIDOPERATION=80131509

-------------------
--- Next Branch ---

--- EXCEPTION #43/99 [ArgumentException]
Message = “Requested value '540079007000650050006100720061006D0065007400650072007300' was not found.”
ExceptionPath = Root.InnerException.InnerException.Exceptions.#14.InnerException.InnerException
ClassName = System.ArgumentException
HResult = COR_E_ARGUMENT=E_INVALIDARG=80070057
Source = mscorlib
StackTraceString = “
  at System.Enum.EnumResult.SetFailure(ParseFailureKind failure, String failureMessageID, Object failureMessageFormatArgument)
     at System.Enum.TryParseEnum(Type enumType, String value, Boolean ignoreCase, EnumResult& parseResult)
     at System.Enum.Parse(Type enumType, String value, Boolean ignoreCase)
     at System.ComponentModel.EnumConverter.ConvertFrom(ITypeDescriptorContext context, CultureInfo culture, Object value)
”

--- Outer ---

--- EXCEPTION #44/99 [FormatException]
Message = “540079007000650050006100720061006D0065007400650072007300 is not a valid value for NamedElementKinds.”
ExceptionPath = Root.InnerException.InnerException.Exceptions.#14.InnerException
ClassName = System.FormatException
Data.SerializationOperation = Deserialization
Data.ValueSerializerType = TypeConverterToInvariantString
Data.SerializedValue = 540079007000650050006100720061006D0065007400650072007300
Data.SerializedValueType = “System.String, mscorlib, Version=4.0.0.0, Culture=neutral, PublicKeyToken=b77a5c561934e089”
Data.DeserializedValueType = “JetBrains.ReSharper.Psi.Naming.Settings.NamedElementKinds, JetBrains.ReSharper.Psi, Version=6.1.0.0, Culture=neutral, PublicKeyToken=null”
InnerException = “Exception #43 at Root.InnerException.InnerException.Exceptions.#14.InnerException.InnerException”
HResult = COR_E_FORMAT=80131537
Source = System
StackTraceString = “
  at System.ComponentModel.EnumConverter.ConvertFrom(ITypeDescriptorContext context, CultureInfo culture, Object value)
     at System.ComponentModel.TypeConverter.ConvertFromInvariantString(ITypeDescriptorContext context, String text)
     at JetBrains.Reflection.ReflectionExtensions.ParseInvariantString(String value, Type type, ILogger logger) in w:\ReSharper\ReSharper\Platform\src\Util\src\Reflection\ReflectionExtensions.cs:line 189
     at JetBrains.Application.src.Settings.SettingsEntryToSettingsStorageSerialization.CoreStorageSerialization.DeserializeStorageKey(SettingsStoreSerializerType serializerType, String valueSerialized, Type typeDeserialized, ILogger logger) in w:\ReSharper\ReSharper\Platform\src\Shell\src\Settings\Store\Implementation\SettingsEntryToSettingsStorageSerialization.cs:line 592
     at JetBrains.Application.src.Settings.SettingsEntryToSettingsStorageSerialization.DeserializeStorageKeyToEntryIndex(SettingsIndexedEntry entry, String subkey, ILogger logger) in w:\ReSharper\ReSharper\Platform\src\Shell\src\Settings\Store\Implementation\SettingsEntryToSettingsStorageSerialization.cs:line 218
”

--- Outer ---

--- EXCEPTION #45/99 [InvalidOperationException]
Message = “Entry CSharpNaming.PredefinedNamingRules index could not be deserialized.”
ExceptionPath = Root.InnerException.InnerException.Exceptions.#14
ClassName = System.InvalidOperationException
Data.EntryKey = CodeStyle/Naming/CSharpNaming/PredefinedNamingRules
InnerException = “Exception #44 at Root.InnerException.InnerException.Exceptions.#14.InnerException”
HResult = COR_E_INVALIDOPERATION=80131509

-------------------
--- Next Branch ---

--- EXCEPTION #46/99 [ArgumentException]
Message = “Requested value '5400790070006500730041006E0064004E0061006D006500730070006100630065007300' was not found.”
ExceptionPath = Root.InnerException.InnerException.Exceptions.#15.InnerException.InnerException
ClassName = System.ArgumentException
HResult = COR_E_ARGUMENT=E_INVALIDARG=80070057
Source = mscorlib
StackTraceString = “
  at System.Enum.EnumResult.SetFailure(ParseFailureKind failure, String failureMessageID, Object failureMessageFormatArgument)
     at System.Enum.TryParseEnum(Type enumType, String value, Boolean ignoreCase, EnumResult& parseResult)
     at System.Enum.Parse(Type enumType, String value, Boolean ignoreCase)
     at System.ComponentModel.EnumConverter.ConvertFrom(ITypeDescriptorContext context, CultureInfo culture, Object value)
”

--- Outer ---

--- EXCEPTION #47/99 [FormatException]
Message = “5400790070006500730041006E0064004E0061006D006500730070006100630065007300 is not a valid value for NamedElementKinds.”
ExceptionPath = Root.InnerException.InnerException.Exceptions.#15.InnerException
ClassName = System.FormatException
Data.SerializationOperation = Deserialization
Data.ValueSerializerType = TypeConverterToInvariantString
Data.SerializedValue = 5400790070006500730041006E0064004E0061006D006500730070006100630065007300
Data.SerializedValueType = “System.String, mscorlib, Version=4.0.0.0, Culture=neutral, PublicKeyToken=b77a5c561934e089”
Data.DeserializedValueType = “JetBrains.ReSharper.Psi.Naming.Settings.NamedElementKinds, JetBrains.ReSharper.Psi, Version=6.1.0.0, Culture=neutral, PublicKeyToken=null”
InnerException = “Exception #46 at Root.InnerException.InnerException.Exceptions.#15.InnerException.InnerException”
HResult = COR_E_FORMAT=80131537
Source = System
StackTraceString = “
  at System.ComponentModel.EnumConverter.ConvertFrom(ITypeDescriptorContext context, CultureInfo culture, Object value)
